sample_idx,kb_title,subject,relation,object
13,weekly forecast,durham,friday,"snow, low of 60F, high of 80F"
13,weekly forecast,durham,wednesday,"warm, low of 80F, high of 100F"
13,weekly forecast,durham,thursday,"raining, low of 80F, high of 100F"
13,weekly forecast,durham,sunday,"foggy, low of 70F, high of 80F"
13,weekly forecast,durham,saturday,"snow, low of 30F, high of 40F"
13,weekly forecast,durham,today,monday
13,weekly forecast,boston,monday,"snow, low of 70F, high of 80F"
13,weekly forecast,boston,tuesday,"overcast, low of 60F, high of 80F"
13,weekly forecast,boston,friday,"rain, low of 90F, high of 100F"
13,weekly forecast,boston,wednesday,"overcast, low of 70F, high of 90F"
13,weekly forecast,boston,thursday,"clear skies, low of 90F, high of 100F"
13,weekly forecast,boston,sunday,"overcast, low of 90F, high of 100F"
13,weekly forecast,boston,saturday,"cloudy, low of 80F, high of 100F"
13,weekly forecast,boston,today,monday
13,weekly forecast,san jose,monday,"raining, low of 90F, high of 100F"
13,weekly forecast,san jose,tuesday,"windy, low of 90F, high of 100F"
13,weekly forecast,san jose,friday,"raining, low of 80F, high of 100F"
13,weekly forecast,san jose,wednesday,"clear skies, low of 30F, high of 40F"
13,weekly forecast,san jose,thursday,"clear skies, low of 90F, high of 100F"
13,weekly forecast,san jose,sunday,"overcast, low of 60F, high of 80F"
13,weekly forecast,san jose,saturday,"clear skies, low of 30F, high of 40F"
13,weekly forecast,san jose,today,monday
13,weekly forecast,fresno,monday,"warm, low of 70F, high of 90F"
13,weekly forecast,fresno,tuesday,"rain, low of 60F, high of 80F"
13,weekly forecast,fresno,friday,"foggy, low of 60F, high of 80F"
13,weekly forecast,fresno,wednesday,"windy, low of 60F, high of 80F"
13,weekly forecast,fresno,thursday,"raining, low of 40F, high of 60F"
13,weekly forecast,fresno,sunday,"overcast, low of 70F, high of 80F"
13,weekly forecast,fresno,saturday,"foggy, low of 80F, high of 90F"
13,weekly forecast,fresno,today,monday
14,calendar,,,
15,weekly forecast,durham,monday,"overcast, low of 60F, high of 70F"
15,weekly forecast,durham,tuesday,"raining, low of 30F, high of 50F"
15,weekly forecast,durham,friday,"clear skies, low of 40F, high of 60F"
15,weekly forecast,durham,wednesday,"overcast, low of 90F, high of 100F"
15,weekly forecast,durham,thursday,"raining, low of 80F, high of 90F"
15,weekly forecast,durham,sunday,"blizzard, low of 40F, high of 50F"
15,weekly forecast,durham,saturday,"humid, low of 60F, high of 80F"
15,weekly forecast,durham,today,monday
15,weekly forecast,alhambra,monday,"drizzle, low of 30F, high of 40F"
15,weekly forecast,alhambra,tuesday,"cloudy, low of 80F, high of 90F"
15,weekly forecast,alhambra,friday,"humid, low of 80F, high of 100F"
15,weekly forecast,alhambra,wednesday,"cloudy, low of 90F, high of 100F"
15,weekly forecast,alhambra,thursday,"rain, low of 50F, high of 70F"
15,weekly forecast,alhambra,sunday,"clear skies, low of 80F, high of 90F"
15,weekly forecast,alhambra,saturday,"overcast, low of 50F, high of 70F"
15,weekly forecast,alhambra,today,monday
15,weekly forecast,seattle,monday,"raining, low of 40F, high of 60F"
15,weekly forecast,seattle,tuesday,"hot, low of 70F, high of 90F"
15,weekly forecast,seattle,friday,"rain, low of 90F, high of 100F"
15,weekly forecast,seattle,wednesday,"rain, low of 60F, high of 80F"
15,weekly forecast,seattle,thursday,"foggy, low of 50F, high of 70F"
15,weekly forecast,seattle,sunday,"drizzle, low of 30F, high of 50F"
15,weekly forecast,seattle,saturday,"overcast, low of 80F, high of 100F"
15,weekly forecast,seattle,today,monday
15,weekly forecast,new york,monday,"cloudy, low of 20F, high of 30F"
15,weekly forecast,new york,tuesday,"cloudy, low of 40F, high of 50F"
15,weekly forecast,new york,friday,"overcast, low of 20F, high of 30F"
15,weekly forecast,new york,wednesday,"raining, low of 90F, high of 100F"
15,weekly forecast,new york,thursday,"drizzle, low of 80F, high of 90F"
15,weekly forecast,new york,sunday,"humid, low of 70F, high of 90F"
15,weekly forecast,new york,saturday,"overcast, low of 20F, high of 30F"
15,weekly forecast,new york,today,monday
15,weekly forecast,redwood city,monday,"raining, low of 40F, high of 50F"
15,weekly forecast,redwood city,tuesday,"drizzle, low of 30F, high of 50F"
15,weekly forecast,redwood city,friday,"foggy, low of 30F, high of 40F"
15,weekly forecast,redwood city,wednesday,"overcast, low of 30F, high of 40F"
15,weekly forecast,redwood city,thursday,"clear skies, low of 70F, high of 80F"
15,weekly forecast,redwood city,sunday,"snow, low of 70F, high of 80F"
15,weekly forecast,redwood city,saturday,"rain, low of 60F, high of 80F"
15,weekly forecast,redwood city,today,monday
15,weekly forecast,san jose,monday,"dry, low of 40F, high of 60F"
15,weekly forecast,san jose,tuesday,"dry, low of 20F, high of 30F"
15,weekly forecast,san jose,friday,"windy, low of 20F, high of 40F"
15,weekly forecast,san jose,wednesday,"foggy, low of 70F, high of 90F"
15,weekly forecast,san jose,thursday,"overcast, low of 40F, high of 60F"
15,weekly forecast,san jose,sunday,"dry, low of 50F, high of 60F"
15,weekly forecast,san jose,saturday,"clear skies, low of 80F, high of 90F"
15,weekly forecast,san jose,today,monday
15,weekly forecast,san francisco,monday,"warm, low of 60F, high of 70F"
15,weekly forecast,san francisco,tuesday,"blizzard, low of 40F, high of 50F"
15,weekly forecast,san francisco,friday,"raining, low of 80F, high of 90F"
15,weekly forecast,san francisco,wednesday,"drizzle, low of 60F, high of 80F"
15,weekly forecast,san francisco,thursday,"cloudy, low of 40F, high of 60F"
15,weekly forecast,san francisco,sunday,"drizzle, low of 60F, high of 80F"
15,weekly forecast,san francisco,saturday,"cloudy, low of 40F, high of 60F"
15,weekly forecast,san francisco,today,monday
16,location information,Stanford Shopping Center,distance,2 miles
16,location information,Stanford Shopping Center,traffic_info,no traffic
16,location information,Stanford Shopping Center,poi_type,shopping center
16,location information,Stanford Shopping Center,address,773 Alger Dr
16,location information,Town and Country,distance,1 miles
16,location information,Town and Country,traffic_info,heavy traffic
16,location information,Town and Country,poi_type,shopping center
16,location information,Town and Country,address,383 University Ave
16,location information,Four Seasons,distance,5 miles
16,location information,Four Seasons,traffic_info,heavy traffic
16,location information,Four Seasons,poi_type,rest stop
16,location information,Four Seasons,address,465 Arcadia Pl
16,location information,home,distance,4 miles
16,location information,home,traffic_info,heavy traffic
16,location information,home,poi_type,home
16,location information,home,address,56 cadwell street
16,location information,5677 springer street,distance,3 miles
16,location information,5677 springer street,traffic_info,no traffic
16,location information,5677 springer street,poi_type,certain address
16,location information,5677 springer street,address,5677 springer street
16,location information,Midtown Shopping Center,distance,5 miles
16,location information,Midtown Shopping Center,traffic_info,moderate traffic
16,location information,Midtown Shopping Center,poi_type,shopping center
16,location information,Midtown Shopping Center,address,338 Alester Ave
16,location information,Dominos,distance,2 miles
16,location information,Dominos,traffic_info,heavy traffic
16,location information,Dominos,poi_type,pizza restaurant
16,location information,Dominos,address,776 Arastradero Rd
17,location information,Stanford Childrens Health,distance,4 miles
17,location information,Stanford Childrens Health,traffic_info,road block nearby
17,location information,Stanford Childrens Health,poi_type,hospital
17,location information,Stanford Childrens Health,address,899 Ames Ct
17,location information,Webster Garage,distance,1 miles
17,location information,Webster Garage,traffic_info,car collision nearby
17,location information,Webster Garage,poi_type,parking garage
17,location information,Webster Garage,address,880 Ames Ct
17,location information,Coupa,distance,3 miles
17,location information,Coupa,traffic_info,moderate traffic
17,location information,Coupa,poi_type,coffee or tea place
17,location information,Coupa,address,394 Van Ness Ave
17,location information,Stanford Shopping Center,distance,5 miles
17,location information,Stanford Shopping Center,traffic_info,heavy traffic
17,location information,Stanford Shopping Center,poi_type,shopping center
17,location information,Stanford Shopping Center,address,773 Alger Dr
17,location information,Valero,distance,4 miles
17,location information,Valero,traffic_info,no traffic
17,location information,Valero,poi_type,gas station
17,location information,Valero,address,200 Alester Ave
17,location information,5677 southwest 4th street,distance,4 miles
17,location information,5677 southwest 4th street,traffic_info,heavy traffic
17,location information,5677 southwest 4th street,poi_type,certain address
17,location information,5677 southwest 4th street,address,5677 southwest 4th street
17,location information,Teavana,distance,4 miles
17,location information,Teavana,traffic_info,moderate traffic
17,location information,Teavana,poi_type,coffee or tea place
17,location information,Teavana,address,145 Amherst St
17,location information,Starbucks,distance,3 miles
17,location information,Starbucks,traffic_info,moderate traffic
17,location information,Starbucks,poi_type,coffee or tea place
17,location information,Starbucks,address,792 Bedoin Street
18,weekly forecast,manhattan,monday,"snow, low of 20F, high of 40F"
18,weekly forecast,manhattan,tuesday,"hot, low of 80F, high of 100F"
18,weekly forecast,manhattan,friday,"rain, low of 70F, high of 80F"
18,weekly forecast,manhattan,wednesday,"dry, low of 80F, high of 100F"
18,weekly forecast,manhattan,thursday,"warm, low of 90F, high of 100F"
18,weekly forecast,manhattan,sunday,"foggy, low of 80F, high of 100F"
18,weekly forecast,manhattan,saturday,"hot, low of 80F, high of 90F"
18,weekly forecast,manhattan,today,monday
18,weekly forecast,compton,monday,"clear skies, low of 90F, high of 100F"
18,weekly forecast,compton,tuesday,"humid, low of 90F, high of 100F"
18,weekly forecast,compton,friday,"foggy, low of 20F, high of 30F"
18,weekly forecast,compton,wednesday,"cloudy, low of 30F, high of 50F"
18,weekly forecast,compton,thursday,"foggy, low of 20F, high of 40F"
18,weekly forecast,compton,sunday,"rain, low of 30F, high of 50F"
18,weekly forecast,compton,saturday,"clear skies, low of 20F, high of 40F"
18,weekly forecast,compton,today,monday
18,weekly forecast,los angeles,monday,"cloudy, low of 40F, high of 50F"
18,weekly forecast,los angeles,tuesday,"cloudy, low of 70F, high of 80F"
18,weekly forecast,los angeles,friday,"foggy, low of 30F, high of 40F"
18,weekly forecast,los angeles,wednesday,"drizzle, low of 20F, high of 40F"
18,weekly forecast,los angeles,thursday,"drizzle, low of 40F, high of 60F"
18,weekly forecast,los angeles,sunday,"clear skies, low of 20F, high of 30F"
18,weekly forecast,los angeles,saturday,"rain, low of 20F, high of 30F"
18,weekly forecast,los angeles,today,monday
18,weekly forecast,fresno,monday,"rain, low of 60F, high of 80F"
18,weekly forecast,fresno,tuesday,"drizzle, low of 60F, high of 80F"
18,weekly forecast,fresno,friday,"raining, low of 40F, high of 50F"
18,weekly forecast,fresno,wednesday,"snow, low of 40F, high of 50F"
18,weekly forecast,fresno,thursday,"foggy, low of 50F, high of 70F"
18,weekly forecast,fresno,sunday,"raining, low of 60F, high of 70F"
18,weekly forecast,fresno,saturday,"rain, low of 50F, high of 60F"
18,weekly forecast,fresno,today,monday
18,weekly forecast,boston,monday,"cloudy, low of 70F, high of 80F"
18,weekly forecast,boston,tuesday,"dry, low of 30F, high of 40F"
18,weekly forecast,boston,friday,"drizzle, low of 60F, high of 70F"
18,weekly forecast,boston,wednesday,"snow, low of 30F, high of 50F"
18,weekly forecast,boston,thursday,"blizzard, low of 50F, high of 60F"
18,weekly forecast,boston,sunday,"warm, low of 70F, high of 80F"
18,weekly forecast,boston,saturday,"foggy, low of 50F, high of 70F"
18,weekly forecast,boston,today,monday
18,weekly forecast,san francisco,monday,"blizzard, low of 50F, high of 60F"
18,weekly forecast,san francisco,tuesday,"drizzle, low of 20F, high of 40F"
18,weekly forecast,san francisco,friday,"rain, low of 20F, high of 40F"
18,weekly forecast,san francisco,wednesday,"drizzle, low of 50F, high of 70F"
18,weekly forecast,san francisco,thursday,"blizzard, low of 50F, high of 60F"
18,weekly forecast,san francisco,sunday,"overcast, low of 40F, high of 60F"
18,weekly forecast,san francisco,saturday,"overcast, low of 70F, high of 80F"
18,weekly forecast,san francisco,today,monday
18,weekly forecast,mountain view,monday,"raining, low of 70F, high of 90F"
18,weekly forecast,mountain view,tuesday,"snow, low of 20F, high of 40F"
18,weekly forecast,mountain view,friday,"overcast, low of 80F, high of 90F"
18,weekly forecast,mountain view,wednesday,"hot, low of 80F, high of 90F"
18,weekly forecast,mountain view,thursday,"cloudy, low of 30F, high of 50F"
18,weekly forecast,mountain view,sunday,"rain, low of 50F, high of 70F"
18,weekly forecast,mountain view,saturday,"rain, low of 70F, high of 80F"
18,weekly forecast,mountain view,today,monday
19,location information,Dominos,distance,3 miles
19,location information,Dominos,traffic_info,moderate traffic
19,location information,Dominos,poi_type,pizza restaurant
19,location information,Dominos,address,776 Arastradero Rd
19,location information,Papa Johns,distance,5 miles
19,location information,Papa Johns,traffic_info,car collision nearby
19,location information,Papa Johns,poi_type,pizza restaurant
19,location information,Papa Johns,address,110 Arastradero Rd
19,location information,5677 springer street,distance,6 miles
19,location information,5677 springer street,traffic_info,moderate traffic
19,location information,5677 springer street,poi_type,certain address
19,location information,5677 springer street,address,5677 springer street
19,location information,Chef Chu's,distance,2 miles
19,location information,Chef Chu's,traffic_info,no traffic
19,location information,Chef Chu's,poi_type,chinese restaurant
19,location information,Chef Chu's,address,593 Arrowhead Way
19,location information,home,distance,8 miles
19,location information,home,traffic_info,no traffic
19,location information,home,poi_type,home
19,location information,home,address,10 ames street
19,location information,Shell,distance,2 miles
19,location information,Shell,traffic_info,heavy traffic
19,location information,Shell,poi_type,gas station
19,location information,Shell,address,53 University Av
19,location information,Cafe Venetia,distance,6 miles
19,location information,Cafe Venetia,traffic_info,heavy traffic
19,location information,Cafe Venetia,poi_type,coffee or tea place
19,location information,Cafe Venetia,address,269 Alger Dr
