sample_idx,kb_title,subject,relation,object
17,weekly forecast,corona,friday,"dew, low of 60F, high of 80F"
17,weekly forecast,corona,wednesday,"cloudy, low of 80F, high of 100F"
17,weekly forecast,corona,thursday,"windy, low of 40F, high of 50F"
17,weekly forecast,corona,sunday,"humid, low of 80F, high of 90F"
17,weekly forecast,corona,saturday,"cloudy, low of 90F, high of 100F"
17,weekly forecast,corona,today,monday
17,weekly forecast,boston,monday,"dry, low of 20F, high of 40F"
17,weekly forecast,boston,tuesday,"overcast, low of 20F, high of 30F"
17,weekly forecast,boston,friday,"rain, low of 30F, high of 40F"
17,weekly forecast,boston,wednesday,"stormy, low of 70F, high of 80F"
17,weekly forecast,boston,thursday,"warm, low of 60F, high of 70F"
17,weekly forecast,boston,sunday,"cloudy, low of 70F, high of 90F"
17,weekly forecast,boston,saturday,"blizzard, low of 30F, high of 50F"
17,weekly forecast,boston,today,monday
17,weekly forecast,durham,monday,"snow, low of 40F, high of 50F"
17,weekly forecast,durham,tuesday,"windy, low of 40F, high of 50F"
17,weekly forecast,durham,friday,"hail, low of 60F, high of 80F"
17,weekly forecast,durham,wednesday,"hot, low of 60F, high of 80F"
17,weekly forecast,durham,thursday,"overcast, low of 70F, high of 80F"
17,weekly forecast,durham,sunday,"drizzle, low of 70F, high of 90F"
17,weekly forecast,durham,saturday,"clear skies, low of 80F, high of 90F"
17,weekly forecast,durham,today,monday
17,weekly forecast,compton,monday,"snow, low of 30F, high of 40F"
17,weekly forecast,compton,tuesday,"frost, low of 40F, high of 50F"
17,weekly forecast,compton,friday,"clear skies, low of 50F, high of 70F"
17,weekly forecast,compton,wednesday,"windy, low of 20F, high of 30F"
17,weekly forecast,compton,thursday,"dry, low of 40F, high of 60F"
17,weekly forecast,compton,sunday,"raining, low of 50F, high of 60F"
17,weekly forecast,compton,saturday,"hot, low of 70F, high of 80F"
17,weekly forecast,compton,today,monday
17,weekly forecast,redwood city,monday,"dry, low of 80F, high of 90F"
17,weekly forecast,redwood city,tuesday,"cloudy, low of 40F, high of 60F"
17,weekly forecast,redwood city,friday,"rain, low of 90F, high of 100F"
17,weekly forecast,redwood city,wednesday,"misty, low of 30F, high of 40F"
17,weekly forecast,redwood city,thursday,"foggy, low of 20F, high of 40F"
17,weekly forecast,redwood city,sunday,"hail, low of 90F, high of 100F"
17,weekly forecast,redwood city,saturday,"misty, low of 70F, high of 80F"
17,weekly forecast,redwood city,today,monday
17,weekly forecast,manhattan,monday,"stormy, low of 20F, high of 30F"
17,weekly forecast,manhattan,tuesday,"misty, low of 60F, high of 80F"
17,weekly forecast,manhattan,friday,"dry, low of 40F, high of 60F"
17,weekly forecast,manhattan,wednesday,"dry, low of 20F, high of 30F"
17,weekly forecast,manhattan,thursday,"raining, low of 20F, high of 40F"
17,weekly forecast,manhattan,sunday,"warm, low of 90F, high of 100F"
17,weekly forecast,manhattan,saturday,"drizzle, low of 60F, high of 80F"
17,weekly forecast,manhattan,today,monday
17,weekly forecast,carson,monday,"frost, low of 30F, high of 40F"
17,weekly forecast,carson,tuesday,"dew, low of 50F, high of 70F"
17,weekly forecast,carson,friday,"humid, low of 70F, high of 90F"
17,weekly forecast,carson,wednesday,"misty, low of 20F, high of 30F"
17,weekly forecast,carson,thursday,"misty, low of 60F, high of 80F"
17,weekly forecast,carson,sunday,"foggy, low of 50F, high of 70F"
17,weekly forecast,carson,saturday,"clear skies, low of 80F, high of 90F"
17,weekly forecast,carson,today,monday
18,calendar,,,
19,calendar,,,
20,location information,toms house,distance,3 miles
20,location information,toms house,traffic_info,heavy traffic
20,location information,toms house,poi_type,friends house
20,location information,toms house,address,580 Van Ness Ave
20,location information,Coupa,distance,2 miles
20,location information,Coupa,traffic_info,moderate traffic
20,location information,Coupa,poi_type,coffee or tea place
20,location information,Coupa,address,394 Van Ness Ave
20,location information,Palo Alto Medical Foundation,distance,2 miles
20,location information,Palo Alto Medical Foundation,traffic_info,no traffic
20,location information,Palo Alto Medical Foundation,poi_type,hospital
20,location information,Palo Alto Medical Foundation,address,611 Ames Ave
20,location information,Stanford Express Care,distance,5 miles
20,location information,Stanford Express Care,traffic_info,no traffic
20,location information,Stanford Express Care,poi_type,hospital
20,location information,Stanford Express Care,address,214 El Camino Real
20,location information,Starbucks,distance,1 miles
20,location information,Starbucks,traffic_info,heavy traffic
20,location information,Starbucks,poi_type,coffee or tea place
20,location information,Starbucks,address,792 Bedoin Street
20,location information,Panda Express,distance,2 miles
20,location information,Panda Express,traffic_info,no traffic
20,location information,Panda Express,poi_type,chinese restaurant
20,location information,Panda Express,address,842 Arrowhead Way
20,location information,Valero,distance,4 miles
20,location information,Valero,traffic_info,heavy traffic
20,location information,Valero,poi_type,gas station
20,location information,Valero,address,200 Alester Ave
21,location information,home,distance,5 miles
21,location information,home,traffic_info,no traffic
21,location information,home,poi_type,home
21,location information,home,address,56 cadwell street
21,location information,5677 southwest 4th street,distance,1 miles
21,location information,5677 southwest 4th street,traffic_info,moderate traffic
21,location information,5677 southwest 4th street,poi_type,certain address
21,location information,5677 southwest 4th street,address,5677 southwest 4th street
21,location information,Stanford Express Care,distance,6 miles
21,location information,Stanford Express Care,traffic_info,moderate traffic
21,location information,Stanford Express Care,poi_type,hospital
21,location information,Stanford Express Care,address,214 El Camino Real
21,location information,Hotel Keen,distance,4 miles
21,location information,Hotel Keen,traffic_info,moderate traffic
21,location information,Hotel Keen,poi_type,rest stop
21,location information,Hotel Keen,address,578 Arbol Dr
21,location information,Panda Express,distance,2 miles
21,location information,Panda Express,traffic_info,moderate traffic
21,location information,Panda Express,poi_type,chinese restaurant
21,location information,Panda Express,address,842 Arrowhead Way
21,location information,Sigona Farmers Market,distance,1 miles
21,location information,Sigona Farmers Market,traffic_info,heavy traffic
21,location information,Sigona Farmers Market,poi_type,grocery store
21,location information,Sigona Farmers Market,address,638 Amherst St
21,location information,Chef Chu's,distance,1 miles
21,location information,Chef Chu's,traffic_info,no traffic
21,location information,Chef Chu's,poi_type,chinese restaurant
21,location information,Chef Chu's,address,593 Arrowhead Way
22,location information,Coupa,distance,2 miles
22,location information,Coupa,traffic_info,no traffic
22,location information,Coupa,poi_type,coffee or tea place
22,location information,Coupa,address,394 Van Ness Ave
22,location information,Trader Joes,distance,4 miles
22,location information,Trader Joes,traffic_info,road block nearby
22,location information,Trader Joes,poi_type,grocery store
22,location information,Trader Joes,address,408 University Ave
22,location information,Safeway,distance,6 miles
22,location information,Safeway,traffic_info,car collision nearby
22,location information,Safeway,poi_type,grocery store
22,location information,Safeway,address,452 Arcadia Pl
22,location information,Dominos,distance,5 miles
22,location information,Dominos,traffic_info,car collision nearby
22,location information,Dominos,poi_type,pizza restaurant
22,location information,Dominos,address,776 Arastradero Rd
22,location information,Shell,distance,2 miles
22,location information,Shell,traffic_info,moderate traffic
22,location information,Shell,poi_type,gas station
22,location information,Shell,address,53 University Av
22,location information,Chevron,distance,2 miles
22,location information,Chevron,traffic_info,car collision nearby
22,location information,Chevron,poi_type,gas station
22,location information,Chevron,address,783 Arcadia Pl
22,location information,Midtown Shopping Center,distance,3 miles
22,location information,Midtown Shopping Center,traffic_info,no traffic
22,location information,Midtown Shopping Center,poi_type,shopping center
22,location information,Midtown Shopping Center,address,338 Alester Ave
22,location information,home,distance,6 miles
22,location information,home,traffic_info,road block nearby
22,location information,home,poi_type,home
22,location information,home,address,5671 barringer street
23,weekly forecast,fresno,monday,"overcast, low of 90F, high of 100F"
23,weekly forecast,fresno,tuesday,"overcast, low of 30F, high of 40F"
23,weekly forecast,fresno,friday,"blizzard, low of 20F, high of 30F"
23,weekly forecast,fresno,wednesday,"dry, low of 50F, high of 70F"
23,weekly forecast,fresno,thursday,"windy, low of 30F, high of 50F"
23,weekly forecast,fresno,sunday,"snow, low of 50F, high of 70F"
23,weekly forecast,fresno,saturday,"snow, low of 40F, high of 60F"
23,weekly forecast,fresno,today,monday
23,weekly forecast,downtown chicago,monday,"foggy, low of 40F, high of 50F"
23,weekly forecast,downtown chicago,tuesday,"overcast, low of 40F, high of 50F"
23,weekly forecast,downtown chicago,friday,"drizzle, low of 80F, high of 100F"
23,weekly forecast,downtown chicago,wednesday,"clear skies, low of 70F, high of 80F"
23,weekly forecast,downtown chicago,thursday,"windy, low of 30F, high of 50F"
23,weekly forecast,downtown chicago,sunday,"snow, low of 70F, high of 80F"
23,weekly forecast,downtown chicago,saturday,"windy, low of 50F, high of 70F"
23,weekly forecast,downtown chicago,today,monday
23,weekly forecast,san jose,monday,"raining, low of 60F, high of 70F"
23,weekly forecast,san jose,tuesday,"foggy, low of 70F, high of 80F"
23,weekly forecast,san jose,friday,"raining, low of 80F, high of 90F"
23,weekly forecast,san jose,wednesday,"dry, low of 20F, high of 30F"
23,weekly forecast,san jose,thursday,"windy, low of 60F, high of 80F"
23,weekly forecast,san jose,sunday,"raining, low of 70F, high of 90F"
23,weekly forecast,san jose,saturday,"frost, low of 20F, high of 40F"
23,weekly forecast,san jose,today,monday
23,weekly forecast,oakland,monday,"humid, low of 60F, high of 80F"
23,weekly forecast,oakland,tuesday,"raining, low of 50F, high of 60F"
23,weekly forecast,oakland,friday,"windy, low of 50F, high of 60F"
23,weekly forecast,oakland,wednesday,"dry, low of 20F, high of 40F"
23,weekly forecast,oakland,thursday,"windy, low of 90F, high of 100F"
23,weekly forecast,oakland,sunday,"cloudy, low of 40F, high of 60F"
23,weekly forecast,oakland,saturday,"snow, low of 20F, high of 30F"
23,weekly forecast,oakland,today,monday
23,weekly forecast,exeter,monday,"foggy, low of 60F, high of 80F"
23,weekly forecast,exeter,tuesday,"dry, low of 20F, high of 30F"
23,weekly forecast,exeter,friday,"foggy, low of 50F, high of 60F"
23,weekly forecast,exeter,wednesday,"overcast, low of 80F, high of 100F"
23,weekly forecast,exeter,thursday,"drizzle, low of 20F, high of 40F"
23,weekly forecast,exeter,sunday,"snow, low of 80F, high of 100F"
23,weekly forecast,exeter,saturday,"overcast, low of 40F, high of 50F"
23,weekly forecast,exeter,today,monday
23,weekly forecast,cleveland,monday,"warm, low of 90F, high of 100F"
23,weekly forecast,cleveland,tuesday,"drizzle, low of 70F, high of 90F"
23,weekly forecast,cleveland,friday,"dry, low of 80F, high of 90F"
23,weekly forecast,cleveland,wednesday,"drizzle, low of 90F, high of 100F"
23,weekly forecast,cleveland,thursday,"snow, low of 20F, high of 30F"
23,weekly forecast,cleveland,sunday,"clear skies, low of 50F, high of 60F"
23,weekly forecast,cleveland,saturday,"dry, low of 70F, high of 80F"
23,weekly forecast,cleveland,today,monday
23,weekly forecast,seattle,monday,"hot, low of 50F, high of 70F"
23,weekly forecast,seattle,tuesday,"raining, low of 80F, high of 100F"
23,weekly forecast,seattle,friday,"cloudy, low of 90F, high of 100F"
23,weekly forecast,seattle,wednesday,"foggy, low of 70F, high of 90F"
23,weekly forecast,seattle,thursday,"overcast, low of 20F, high of 40F"
23,weekly forecast,seattle,sunday,"clear skies, low of 60F, high of 70F"
23,weekly forecast,seattle,saturday,"foggy, low of 20F, high of 30F"
23,weekly forecast,seattle,today,monday
24,location information,Civic Center Garage,distance,2 miles
24,location information,Civic Center Garage,traffic_info,no traffic
24,location information,Civic Center Garage,poi_type,parking garage
